# VIRTUAL DATA — 가상 데이터이며 실측이 아니다. 모델 시연·테스트 용도로만 쓴다.
# 생성: scripts/make_virtual_data.py, 참값 eta_wall=0.03, p_y=167 MPa, 링 내반경=40 mm, 고정단
specimen_id,config_type,overlap_mm,n_segments,lock,joint_type,thickness_mm,orientation,infill_pct,fastener_type,vent_type,impact_site,fold_cycles,ball_g,height_m,v_measured_mps,result,failure_mode,dent_mm,bfd_mm,clay_cal_mm,test_date,v_rebound_mps
S038,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.8,5.771,pass,none,,6.53,22.6,2026-03-04,
S039,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.95,5.98,fail,관통 균열,,5.09,22.6,2026-03-04,
S040,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.8,5.764,fail,관통 균열,0.104,5.38,22.6,2026-03-04,
S041,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.493,fail,관통 균열,,5.16,18.7,2026-03-05,
S042,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.279,pass,none,,5.92,18.6,2026-03-05,
S043,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.489,fail,관통 균열,0.078,5.33,19.1,2026-03-05,
S044,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.24,pass,none,,6.77,18.9,2026-03-05,
S045,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.579,fail,관통 균열,,6.16,19.5,2026-03-05,
S046,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.252,fail,관통 균열,0.073,6.14,18.3,2026-03-05,
S047,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.35,4.995,pass,none,,6.49,19.8,2026-03-05,
S048,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.302,pass,none,,5.67,18.8,2026-03-05,
S049,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.1,6.207,pass,none,0.102,8.37,22.6,2026-03-04,
S050,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.391,pass,none,,7.76,22.6,2026-03-04,
S051,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.4,6.666,pass,none,,8.37,22.6,2026-03-04,
S052,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.55,6.83,fail,관통 균열,0.106,7.34,22.6,2026-03-04,
S053,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.4,6.606,fail,관통 균열,,8.9,22.6,2026-03-04,
S054,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.383,pass,none,,6.41,22.6,2026-03-04,
S055,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.4,6.653,fail,관통 균열,0.116,6.91,22.6,2026-03-04,
S056,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.414,fail,관통 균열,,7.09,22.6,2026-03-04,
S057,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.1,6.211,fail,관통 균열,,8.64,19.2,2026-03-05,
S058,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,1.95,5.979,pass,none,0.096,8.11,19.1,2026-03-05,
S059,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.1,6.186,pass,none,,7.52,17.3,2026-03-05,
S060,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.436,fail,관통 균열,,9.9,18.7,2026-03-05,
S061,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.1,6.178,pass,none,0.087,8.59,19.1,2026-03-05,
S062,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.426,pass,none,,8.35,19.3,2026-03-05,
S063,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.4,6.624,fail,관통 균열,,8.79,17.1,2026-03-05,
S064,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.463,pass,none,0.091,9.76,18.8,2026-03-05,
S065,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.4,6.622,fail,관통 균열,,8.49,18.2,2026-03-02,
S066,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.371,pass,none,,7.87,20.7,2026-03-02,
S067,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.4,6.632,fail,관통 균열,0.104,8.37,19.6,2026-03-02,
S068,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.428,fail,관통 균열,,8.87,19.8,2026-03-02,
S069,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.1,6.2,fail,관통 균열,,7.34,19.6,2026-03-02,
S070,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,1.95,6.023,pass,none,0.091,8.91,17.9,2026-03-02,
S071,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.1,6.188,pass,none,,7.73,18.9,2026-03-02,
S072,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,0,28.27,2.25,6.496,fail,관통 균열,,8.68,19.9,2026-03-02,
S073,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.95,5.937,pass,none,0.078,9.3,18.3,2026-03-05,
S074,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.1,6.22,fail,관통 균열,,7.32,18.6,2026-03-05,
S075,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.95,6.008,fail,관통 균열,,7.82,18.2,2026-03-05,
S076,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.8,5.748,pass,none,0.095,8.62,18.5,2026-03-05,
S077,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.95,5.971,fail,관통 균열,,7.9,19.2,2026-03-05,
S078,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.8,5.767,pass,none,,8.23,19.0,2026-03-05,
S079,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.95,6.002,pass,none,0.095,7.71,19.6,2026-03-05,
S080,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.1,6.256,pass,none,,8.01,18.7,2026-03-05,
S081,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.25,6.415,fail,관통 균열,,7.76,19.6,2026-03-02,
S082,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.1,6.242,pass,none,0.101,7.72,17.2,2026-03-02,
S083,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.25,6.373,pass,none,,8.66,18.2,2026-03-02,
S084,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.4,6.653,fail,관통 균열,,7.54,18.3,2026-03-02,
S085,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.25,6.458,pass,none,0.096,7.64,20.5,2026-03-02,
S086,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.4,6.708,fail,관통 균열,,7.52,18.8,2026-03-02,
S087,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.25,6.476,fail,관통 균열,,8.09,19.1,2026-03-02,
S088,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,2.1,6.162,fail,관통 균열,0.119,9.3,18.3,2026-03-02,
S089,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.95,5.999,fail,관통 균열,,9.26,19.7,2026-03-03,
S090,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.8,5.764,fail,관통 균열,,9.31,19.3,2026-03-03,
S091,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.65,5.495,pass,none,0.071,6.74,18.2,2026-03-03,
S092,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.8,5.787,pass,none,,8.07,18.8,2026-03-03,
S093,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.95,5.968,fail,관통 균열,,8.02,19.8,2026-03-03,
S094,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.8,5.779,fail,관통 균열,0.077,8.85,18.8,2026-03-03,
S095,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.65,5.513,pass,none,,7.64,18.3,2026-03-03,
S096,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,100,28.27,1.8,5.754,fail,관통 균열,,8.13,18.9,2026-03-03,
S097,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.65,5.517,pass,none,0.077,7.24,18.7,2026-03-02,
S098,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.75,pass,none,,6.87,18.3,2026-03-02,
S099,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.95,5.963,fail,관통 균열,,8.2,19.0,2026-03-02,
S100,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.739,fail,관통 균열,0.106,7.12,18.3,2026-03-02,
S101,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.65,5.495,pass,none,,8.9,18.9,2026-03-02,
S102,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.742,pass,none,,7.69,18.7,2026-03-02,
S103,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.95,5.959,pass,none,0.096,7.32,19.6,2026-03-02,
S104,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,2.1,6.253,fail,관통 균열,,7.75,19.3,2026-03-02,
S105,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.95,6.009,fail,관통 균열,,8.59,17.1,2026-03-03,
S106,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.742,fail,관통 균열,0.102,7.82,18.7,2026-03-03,
S107,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.65,5.497,pass,none,,9.34,19.7,2026-03-03,
S108,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.786,pass,none,,9.93,19.0,2026-03-03,
S109,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.95,5.953,fail,관통 균열,0.11,6.09,18.2,2026-03-03,
S110,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.741,fail,관통 균열,,8.73,19.2,2026-03-03,
S111,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.65,5.498,pass,none,,8.85,18.2,2026-03-03,
S112,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.74,fail,관통 균열,0.085,7.82,18.3,2026-03-03,
S113,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.65,5.502,pass,none,,6.53,22.6,2026-03-04,
S114,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.757,pass,none,,7.08,22.6,2026-03-04,
S115,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.95,5.976,fail,관통 균열,0.082,8.58,22.6,2026-03-04,
S116,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.741,fail,관통 균열,,9.39,22.6,2026-03-04,
S117,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.65,5.486,pass,none,,8.4,22.6,2026-03-04,
S118,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.716,pass,none,0.108,7.71,22.6,2026-03-04,
S119,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.95,5.995,fail,관통 균열,,8.3,22.6,2026-03-04,
S120,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,center,500,28.27,1.8,5.774,fail,관통 균열,,8.16,22.6,2026-03-04,
S121,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.35,4.955,fail,잠금 풀림,0.062,8.13,17.7,2026-03-03,
S122,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.2,4.698,pass,none,,8.1,19.8,2026-03-03,
S123,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.35,4.956,pass,none,,9.05,19.0,2026-03-03,
S124,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.5,5.316,pass,none,0.092,7.54,19.1,2026-03-03,
S125,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.65,5.495,pass,none,,8.57,19.7,2026-03-03,
S126,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.8,5.728,fail,잠금 풀림,,7.98,18.8,2026-03-03,
S127,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.65,5.5,pass,none,0.08,8.43,18.9,2026-03-03,
S128,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.8,5.709,pass,none,,9.83,20.1,2026-03-03,
S129,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.95,5.979,fail,잠금 풀림,,7.24,22.6,2026-03-04,
S130,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.8,5.736,fail,잠금 풀림,0.081,8.5,22.6,2026-03-04,
S131,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.65,5.526,pass,none,,8.86,22.6,2026-03-04,
S132,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.8,5.707,fail,잠금 풀림,,7.35,22.6,2026-03-04,
S133,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.65,5.453,fail,잠금 풀림,0.082,6.27,22.6,2026-03-04,
S134,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.5,5.244,fail,잠금 풀림,,9.43,22.6,2026-03-04,
S135,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.35,4.983,pass,none,,6.67,22.6,2026-03-04,
S136,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.5,5.236,fail,잠금 풀림,0.077,8.36,22.6,2026-03-04,
S137,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.35,4.996,pass,none,,7.57,19.5,2026-03-05,
S138,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.5,5.289,fail,잠금 풀림,,8.25,18.6,2026-03-05,
S139,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.35,4.952,fail,잠금 풀림,0.073,8.84,19.9,2026-03-05,
S140,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.2,4.731,fail,잠금 풀림,,7.16,19.0,2026-03-05,
S141,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.05,4.413,pass,none,,7.47,17.8,2026-03-05,
S142,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.2,4.713,pass,none,0.06,7.5,18.1,2026-03-05,
S143,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.35,4.996,fail,잠금 풀림,,7.75,19.0,2026-03-05,
S144,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,seam,0,28.27,1.2,4.668,fail,잠금 풀림,,8.22,16.8,2026-03-05,
S145,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.05,4.362,pass,none,0.046,7.31,22.6,2026-03-04,
S146,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.699,pass,none,,6.09,22.6,2026-03-04,
S147,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.35,4.988,pass,none,,7.47,22.6,2026-03-04,
S148,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.5,5.258,fail,조각 이탈,0.076,6.89,22.6,2026-03-04,
S149,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.35,4.999,pass,none,,5.47,22.6,2026-03-04,
S150,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.5,5.236,fail,조각 이탈,,6.97,22.6,2026-03-04,
S151,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.35,4.977,fail,조각 이탈,0.081,8.29,22.6,2026-03-04,
S152,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.668,fail,조각 이탈,,7.27,22.6,2026-03-04,
S153,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.05,4.412,pass,none,,7.43,19.2,2026-03-05,
S154,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.69,fail,조각 이탈,0.076,7.36,20.5,2026-03-05,
S155,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.05,4.381,fail,조각 이탈,,8.09,19.4,2026-03-05,
S156,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,0.9,4.068,fail,조각 이탈,,7.92,20.2,2026-03-05,
S157,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,0.75,3.716,fail,조각 이탈,0.047,7.37,19.4,2026-03-05,
S158,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,0.6,3.353,pass,none,,8.59,19.5,2026-03-05,
S159,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,0.75,3.7,pass,none,,6.74,19.1,2026-03-05,
S160,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,0.9,4.08,pass,none,0.043,8.2,19.9,2026-03-05,
S161,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.05,4.398,pass,none,,7.32,17.2,2026-03-02,
S162,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.697,pass,none,,8.37,17.6,2026-03-02,
S163,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.35,4.971,fail,조각 이탈,0.087,7.94,19.0,2026-03-02,
S164,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.725,pass,none,,8.89,18.7,2026-03-02,
S165,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.35,4.974,fail,조각 이탈,,8.63,17.9,2026-03-02,
S166,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.681,pass,none,0.056,7.28,19.3,2026-03-02,
S167,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.35,4.926,fail,조각 이탈,,9.17,18.3,2026-03-02,
S168,segmented_overlap,5.0,3,on,print_in_place,3.0,XY,100,none,none,triple_junction,0,28.27,1.2,4.669,fail,조각 이탈,,6.47,19.5,2026-03-02,
S169,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.5,5.277,fail,관통 균열,0.083,9.55,18.9,2026-03-05,
S170,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.997,pass,none,,7.01,18.6,2026-03-05,
S171,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.5,5.245,fail,관통 균열,,6.61,18.7,2026-03-05,
S172,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.35,4.974,pass,none,0.065,9.15,18.7,2026-03-05,
S173,segmented_butt,0.0,3,off,tpu_hinge,3.0,XY,100,none,none,center,0,28.27,1.5,5.264,fail,관통 균열,,8.51,19.0,2026-03-05,
